customer_unique_id,p_alive,CLV_prob_6m,CLV_actual_6m,CLV_pred_final,Segment
48fa6947050cc823ed1112a81acf8c69,1.0,1.9881574385306298,0.0,1.282901786438522,Low
48fc8dae161bfe38214c5e0ff77dfeb7,1.0,2.5236904618457787,0.0,2.264816240668272,High
48fd376239919bfe73e92cf4b3bb006b,1.0,3.5929178436400204,0.0,1.6876509435214968,Mid
48fd7dec70f2b104a1d5e8c5c639102b,0.09790236442612332,2.884355530016099,0.0,4.441067006978757,High
48fee34a88bfb3e4c64c35730cc0a76d,1.0,5.262296701128024,0.0,1.8252132944541415,Mid
490181818ec661c6afd91ca1ff0ee049,1.0,2.3529433244143996,0.0,1.9294380947828982,High
49022e7844ec1ae1610f32597d58959e,1.0,3.776149356863928,0.0,2.313050977641169,High
490365d9f683dc347884bd697db83052,1.0,2.210644338012993,0.0,1.8422432221568998,Mid
4903e5b339a6ec191c0428479ffd72a8,1.0,3.014516356032232,0.0,2.0347830679487413,High
4905363e80389ad8df558452e9206216,1.0,2.073672906817674,0.0,1.2795841791814562,Low
490752d6d25e7b5207da24cb2a870c27,1.0,2.844448818134269,0.0,1.6849856209731133,Mid
4909154f2af632cea390b6ec46c20d42,1.0,3.101338973532271,0.0,1.5656084737318703,Mid
490a61ed149755df221ae868a6e47629,1.0,2.397116495881471,0.0,1.4066691539342933,Low
490a6b693270ec3e9e42ba1bc0509fa1,1.0,2.557512051126127,0.0,2.5042588157309726,High
490a839c108f040eed0c8c815f08ce8a,1.0,1.7112112332744638,0.0,1.8991498997531469,High
490affd54728ccc9f08528e60f7f5ffe,1.0,5.789654970374868,0.0,1.7970411103191988,Mid
490b1bdf529053ea28add3a407c0e462,1.0,5.109216804258535,0.0,1.5392632161675048,Mid
490deddb79286c4373aaafa95b213568,1.0,1.983050487490989,0.0,1.1134254873014648,Low
491048d83a4c76f7461a81902b74ef09,1.0,4.002091398038781,0.0,2.000782537480639,High
4910b52e18434ad073715ee8a0599f3e,1.0,2.397116495881471,0.0,1.479215357387887,Low
4913641258ef99fc01ced3cd2d624d46,1.0,2.276144079949854,0.0,1.2107033168398496,Low
49141fd47ea9b5294d613b5aa42acd0a,1.0,1.8862370054967907,0.0,1.3404618979438148,Low
49162bb27e0a457ab8aed868d5c96a2a,1.0,4.703210414504459,0.0,1.601132361611088,Mid
4918ead333ab6c7c2c341eac81c13120,1.0,3.776149356863928,0.0,1.862349383326423,Mid
4919d6379b8f8c8474103b1934653a7c,1.0,2.242905285785287,0.0,1.179563485951019,Low
4919dda3f4b213104acc3d25b84c44ed,1.0,3.002523716193034,0.0,1.756164649482715,Mid
491abf28425b21588a8ff60875b2dfb7,1.0,3.15333261162092,0.0,1.4079665069331306,Low
491b3ec2fbdef3623670205db5266209,1.0,2.7516100468605122,0.0,1.2744689908991453,Low
491c8ead771b1d8889ae896780d5fc79,1.0,5.184512710907059,0.0,1.6408272404292386,Mid
491d12855e9e662e70c1a848b0a0107d,1.0,3.5756195845654255,0.0,1.43111780979636,Low
49267d6c9f05e0ce2ea2bf94365d3c4c,1.0,1.9480359715104743,0.0,1.1822506842075342,Low
4926b889467f4920ec3c0ba7e13d7dd1,1.0,3.491692159555962,0.0,2.1716683040811193,High
4926bcacdb23d99c4739af347a827ead,1.0,4.703210414504459,0.0,1.6652871012254822,Mid
4926c6843cbc9a66f0524e37ca0945f5,1.0,3.140164567379632,0.0,1.764379013975269,Mid
4927c0780eb18283ece0aa96d53d105a,1.0,2.515378281688232,0.0,1.6884101260696662,Mid
492fdc6f5fc7867c939999b7f5fea60e,1.0,5.556191162120663,0.0,1.8731704039004626,Mid
49305c1169b80f0fc42f1574105c8be6,1.0,4.734350008345296,0.0,1.487732514478527,Low
49314f2ea858217c0a92f44f49780ad6,1.0,6.927071734326128,0.0,2.4488120000406317,High
4931506dc6ca25b3d8f4345d82f02b15,1.0,5.072462166737956,0.0,2.1206533818817155,High
4932f15020489990d03ecef264177e0e,1.0,2.6555261478981493,0.0,2.0325552003666147,High
49335fe3eb5cbde3f9abc0ea7fe9aa9e,1.0,2.7716956301773488,0.0,1.5247006012173925,Mid
49354d93b6f00c69011b1f5910bf8488,1.0,5.302163703184049,0.0,1.7851508237505143,Mid
4935a78ccb4610047befc89c31602c36,1.0,1.6635173317656367,0.0,1.3189116812006432,Low
4935bb1bb7c09b682d4c224503e37861,1.0,5.184512710907059,0.0,1.647639236277639,Mid
493a00826ac50806f138eaf0486d0ffa,1.0,2.2694159201884303,0.0,1.2991541224416006,Low
493faeaff7409eead1e70f8f9ae06289,1.0,1.967888609538863,0.0,1.6989222780704656,Mid
49408479eded405b1623faad5a5e9403,1.0,3.193537118752245,0.0,1.3238865636909827,Low
4940b91a3fa4f12b278323515e9eac62,1.0,1.6815389369827904,0.0,1.5695158503183828,Mid
4943a66958fb2f2d22f9173a3844f21b,1.0,1.841344370080055,0.0,1.1663745922769313,Low
4947413e68f4df49eb40aa65881befa1,1.0,3.063499916918225,0.0,1.79988067076679,Mid
494747d485975ba37d71b86e8e5b68fb,1.0,5.184512710907059,0.0,1.483619821913433,Low
494797a23d7e8768675ab24234fd3095,1.0,1.983050487490989,0.0,1.1028702501880723,Low
4949d80cfc48df4f86a72f07821cbfa6,1.0,4.765941325428904,0.0,1.5739063859134454,Mid
494e875bef93610d10c951763389f74e,1.0,2.1980039532994824,0.0,1.6343823989663833,Mid
494f1f463bcd36a662f93567af509cbf,1.0,2.802399008007331,0.0,1.79470327120113,Mid
494f8a40e4cc505c7f0f224ec6b370ea,1.0,3.2629782550890223,0.0,2.237707115483663,High
4950a63d32dfa1388820bfe455c7eb1a,1.0,6.046329319628152,0.0,1.4082867400353414,Low
49547052a0e70faae67143e05cf2cd83,1.0,5.03628301917292,0.0,1.4477744663023129,Low
4957e6259456f901c8aebe84bab0e4aa,1.0,2.3385872989624614,0.0,2.1074619944781547,High
495b8713b1cd2c3e86819d73eea396dd,1.0,5.072462166737956,0.0,1.3079418182826463,Low
495da79af2388e1609849b52d6d4a348,1.0,4.209634041525772,0.0,1.7591742410738453,Mid
495f48c755f3e9b9d17f05bfd9ee40a6,1.0,3.5756195845654255,0.0,1.5090014587281682,Low
495fe7ae31686381c8145b2936e761dc,1.0,3.1800172834319027,0.0,1.9232261284861574,High
49616117027655eef4fa46a4db852ed0,1.0,5.511987543871944,0.0,1.3799396474254704,Low
4962136f755981b83b03f476e66eea7d,1.0,4.642245689168145,0.0,1.8400912571262957,Mid
496b46fb2c8d864ed645954dc6a57945,1.0,5.556191162120663,0.0,2.034600337660609,High
496cda1cfb3ffd1f8d7a57c180555c51,1.0,6.783423731258583,0.0,2.0350200538648386,High
496dbf79054fe5df6cc601ae1196ae95,1.0,1.8635160471373489,0.0,1.0920923258948314,Low
496dd627bbc643554f2c2a4df0173084,1.0,4.734350008345296,0.0,1.784984972465913,Mid
49775316f12383c6fd30504f0922b7aa,1.0,5.223085456943501,0.0,1.3063339515182866,Low
497b9efa77710b6fb9c8fa4e2969bfd1,1.0,2.3457428058687135,0.0,1.5809736166131982,Mid
497cca8e75a371668cdb695bbff584bf,1.0,2.7123274470963596,0.0,1.6662067923040569,Mid
498047627ad1aff4384cd47f3086ddd4,1.0,3.3962816373445364,0.0,1.4661455759940227,Low
49836f57f840f0c1eb0b5cb343312df7,1.0,3.2209400383526887,0.0,2.0550865111250745,High
4985c56eccae71866a8582e6d624c8f8,1.0,2.741679605005142,0.0,1.6780132765742861,Mid
4986f8aa1ae1dac3675b8cc6da97e66e,1.0,3.4118018223955424,0.0,1.5853949384445924,Mid
498973ca5f91139ababfba82930b08bd,1.0,3.3962816373445364,0.0,2.0386946817363385,High
498af54af9a5c8e436b2c97c408da48f,1.0,2.4907760101213636,0.0,1.7817046109806716,Mid
498bb699b0cc38a1bf437df5c4559ec8,1.0,2.458731803637106,0.0,1.8754819410689578,Mid
498c3fa27c15a3020b1370bf48390fb2,1.0,2.566113715970226,0.0,3.0594578400165555,High
4990e89bcfa737a2600630147afdd26a,1.0,4.309478540069025,0.0,1.4390641971967137,Low
499133a2350e0dd751dd5e527bc77530,1.0,1.9881574385306298,0.0,0.9672748647960407,Low
49919ff65086c0e6b0d059c96befc234,1.0,5.1465618352057625,0.0,1.9818666742970166,High
4993135ea14b0919c5e7460fe33730db,1.0,2.1193075731061004,0.0,1.1923974189489108,Low
4993ac622709f72e8eae01b5878e5c4a,1.0,6.100787021335669,0.0,1.5192811955064889,Low
4994e3301734485d0f0f448377068f3d,1.0,2.955527828972739,0.0,2.264642114373518,High
499577d71608181c4ac94226b315015e,1.0,3.491692159555962,0.0,1.363885826090788,Low
499cd12b7fce1ab0f6b34c9aed0e43ee,1.0,1.7036941023604704,0.0,2.416153815754913,High
499ceb125321d556b9040b3721bb58dd,1.0,4.0463055754902735,0.0,1.5767029997698105,Mid
499e1ddbf2c2567324f4d3733eaeedeb,1.0,2.3822043187658357,0.0,1.4001034525366083,Low
499fc778b427bbd8e1d35fc64d2e6036,1.0,4.284043592349037,0.0,1.8265550947596287,Mid
499fea1320e647db63583388ae04d56b,1.0,2.9906297876243606,0.0,1.150265043530815,Low
49a12f22e0b74c1dcdeed2ac3eb60a0c,1.0,2.310406867349981,0.0,1.8795329685415287,Mid
49a19cc71af5703aa8e8bc87349e4c40,1.0,2.9100334771288976,0.0,1.8280879465307078,Mid
49a450fd780d8e2aeb16b83bd2663627,1.0,6.854376982030927,0.0,4.7072111018008345,High
49a46a9ac7e72f7ce9e2a6007f4d33e4,1.0,3.3809087909021365,0.0,1.5466692359170022,Mid
49a646e27cc7280ff6374df7d5d33029,1.0,2.5922798364763984,0.0,1.4478756311949341,Low
49a7d7f106f6adbd40721e2685278da1,1.0,1.9932912395350346,0.0,0.9377228099144723,Low
49a8efac851377a035f6e206ea2d080a,1.0,2.3457428058687135,0.0,2.2536592823640733,High
49a99633e0192d5ed775b6084c49771e,1.0,4.93105718563754,0.0,2.089754804882745,High
49a9dcd1756f7c4f988bdd0cedd5bf9c,1.0,3.7955673908995875,0.0,2.2901732579562153,High
49ae0698a1be3e8576a1f5bffac2d76a,1.0,2.693117051831851,0.0,1.331950039917688,Low
49af61609cd532146e7645dafc5df836,1.0,1.6999605795721673,0.0,1.3238898096026388,Low
49afeec74ee36fc6e5582ccd16111a14,1.0,4.830521858382477,0.0,2.354162400183952,High
49b2302c52db78ebd698e8ef0061d40f,1.0,2.8768539586967905,0.0,1.7667979249100756,Mid
49b7ce0bbcdb46b33e896055cd492e81,1.0,2.2560809423179875,0.0,1.287567947310491,Low
49b87b6248b8e97cf8e0be1d073e6ea1,1.0,2.024670153967289,0.0,2.2147324300358764,High
49bc0626a157c65e73517de0f853caad,1.0,1.7498287770837717,0.0,1.7266512266144396,Mid
49bc1cc48d816699d076374ecb040757,1.0,4.830521858382477,0.0,2.073486992467634,High
49bca034303bfb728916cc4b56359560,1.0,1.9382616745039185,0.0,1.8865413908259847,High
49bce1231132a5497a18f9259f03f4d9,1.0,6.100787021335669,0.0,1.5730571664883712,Mid
49bf911a5666e781425b4fe91495454d,1.0,5.468558421232896,0.0,2.6484868577047296,High
49c05eb9718973be96c8f67d3bbcee59,1.0,5.601191961476073,0.0,2.2022852233845174,High
49c193bdbd5dcb6e0f7ac6df5ded0143,1.0,5.940637142794807,0.0,1.2444219409217923,Low
49c3738a8b26381fde724a6154411e0d,1.0,5.940637142794807,0.0,1.7376233844869704,Mid
49c3c5a125938c3fd43ef3ea7c249a1c,1.0,5.425882007744495,0.0,1.6230706087966813,Mid
49c6b1ee895e59043bcd5e2135f08355,1.0,4.309478540069025,122.41,3.087132587146522,High
49ca659663f9c3ee05e860741055d504,1.0,2.628035207413476,0.0,2.2130125093746655,High
49cafbfd9396463447ed16dee066305b,1.0,3.193537118752245,0.0,1.9453705155803618,High
49cd02c6f66c420d1e524b05f0e0a292,1.0,3.002523716193034,0.0,1.8232569577050006,Mid
49cd19da4125cfc6418ea28ce4880f7c,1.0,5.072462166737956,0.0,1.2776605231333695,Low
49cee01774f85ef576192e1038cf9cc6,0.07217259993340491,8.689230206821367,0.0,5.645136121498962,High
49d1599dd80dedc213037342bbe43fd7,0.1466368655910858,7.616189681086471,0.0,17.164851984385358,High
49d2fac3209b6f052367bb54444b3749,1.0,1.7036941023604704,0.0,1.2839470342705692,Low
49d51ff1ce1a72888b883deb6c3f5a01,1.0,5.072462166737956,0.0,1.3603668715368948,Low
49d570bfadb19577321324bac94574f3,1.0,1.7820196001968744,0.0,0.893896929130099,Low
49d602890c664bcee124fa70e94d9fb1,0.13928577518605847,8.42273393640852,0.0,17.88401245405844,High
49d63ca93dcff55be6f279beab94e3a9,1.0,2.507122198497164,0.0,1.5385838315936555,Mid
49d79c76cf12065b7a08103cdba3e1b8,1.0,4.642245689168145,0.0,2.044362925080135,High
49dae64c051e825501a36b1765f893ac,1.0,6.271052302956153,0.0,2.105995197711641,High
49db234e440ae01d54efb1f97e8c92a3,1.0,2.1917389859328615,0.0,1.1330338051281559,Low
49dc6f7059ff68d434ba7beed0ba33a9,1.0,2.887826352264715,0.0,1.8222455081582192,Mid
49dddb9ff4a65c97b11140ec20638f79,1.0,2.4508525984346634,0.0,1.3634276284811209,Low
49e09f9632871dca82da0db89bca0c8c,1.0,1.786128152115715,0.0,0.9573536005768178,Low
49e1dff368c6752f5c1319f3c988bfc9,1.0,2.1429023520059762,0.0,1.2900239949272345,Low
49e2821c4197c236622cf35f9e61fe09,1.0,3.875404744658901,0.0,1.578606716400079,Mid
49e653e04b8fbe4832f13fb086775258,1.0,4.185442021167878,0.0,1.8514484903852413,Mid
49e6749fd8bf4a9218457eb19a92e200,0.1426345407958587,19.50787027483358,0.0,9.795537408028395,High
49e74f85fc009e667f1c485c5ec2c98f,1.0,3.663913222653096,0.0,1.291415982711449,Low
49e7b8b9e0340eda3efe286a8c35e77a,1.0,3.5081446542919412,0.0,3.460445297092444,High
49e8da07cf75d1daba66d5e0d02256cb,1.0,2.6836167549538423,0.0,2.044631676381024,High
49eb55b407f86a1e87d7898594e65c90,1.0,2.2298860535651155,0.0,1.368569565068755,Low
49ec3b730bc59d1053305e7d20c5828e,1.0,1.6962436020363663,0.0,1.0494218642904325,Low
49ec88a24f9b752264845d912c581306,1.0,2.0461546965774793,0.0,1.1353301481086737,Low
49edba1328b35f23bd65375cf625b546,1.0,4.414552736712221,0.0,1.40450510410771,Low
49edfe73ea287d715eebfced06b0bea9,1.0,5.789654970374868,0.0,1.9654802814458359,High
49f1e514ff1f7be6aea5978a4c9cc974,1.0,2.557512051126127,0.0,1.8753012592007907,Mid
49f412f60497ae29f6d8cb94195df5c9,1.0,2.014099297420796,0.0,1.6916698716745846,Mid
49f4a38f5f94a12092109b4432e61210,1.0,3.8151982059346334,0.0,2.2318598369072937,High
49f4b8e23834d6306a113014a0ae88a0,1.0,2.566113715970226,0.0,2.4476749435777494,High
49f5ddfc3fee09b6f009d45c5c947b7d,1.0,4.582968887888768,0.0,1.757392912303753,Mid
49f5f0ccd8e9f10e878e57e046730888,1.0,2.3601892904374404,0.0,1.862906196787708,Mid
49f6a7f15c818ee1638d4cfbb7cdc675,1.0,4.525306516055455,0.0,1.6416171373717814,Mid
49f7215d246e9f573cc4dae067a1961e,1.0,2.7516100468605122,0.0,1.71784671379079,Mid
49f8ff167da44aef10c1aff88b5c1f21,1.0,3.756940495043102,0.0,1.8818206323006759,Mid
49f946f26c614b71ebb51ab37e9c7209,1.0,2.812790436045521,0.0,1.5895546743843836,Mid
49f99efa576f27e97a0a3cfc55aea590,1.0,2.844448818134269,0.0,1.8335916548305247,Mid
49ff2c40c0c6b84cdfde7a22dd5333a7,1.0,6.046329319628152,0.0,2.272527042030124,High
49ffdb999b79de5bd25ea0d95f523ab8,1.0,2.887826352264715,0.0,2.534821846195739,High
4a021c79bbc77ac73e600811b40ba7e2,1.0,5.741218833700066,0.0,1.465139508563881,Low
4a03730402e5a03b6c26b10122ddc8b4,1.0,2.3529433244143996,0.0,1.2448943463481528,Low
4a047bc1bdb0ca6267cd11ddcfbc7e19,1.0,3.6280492289294095,0.0,2.004682182595692,High
4a0609545eef5585a0abbd61a9262afa,1.0,2.6371334471028507,0.0,1.4470834344581394,Low
4a06e33520b0e62ab9e81b065a098577,1.0,2.978833315422871,0.0,2.3546516358645038,High
4a06f217ed0b9f9376564219499d69b2,1.0,1.8725373648607375,0.0,1.6501583561409259,Mid
4a080fbb39cea0bbc34236191a82140a,1.0,5.839017028406143,0.0,1.4715277861550187,Low
4a082cdc26d0f9de49a440e51ffe55ad,1.0,3.6821274916886844,0.0,1.503659227207344,Low
4a0be916d9ff0a0d1bfbb502bd55323e,1.0,1.8816478789838897,0.0,1.5964090529929178,Mid
4a0cdfced9bfa4ed673e15d27f4aeded,1.0,5.383937370293112,0.0,1.687940378753685,Mid
4a0e1963153df245b88a3efdc56afe97,1.0,4.582968887888768,0.0,1.1513861828387721,Low
4a0e8e136cddff5ff2b24b8bbcacfe3c,1.0,5.109216804258535,0.0,1.550542603544038,Mid
4a10e86057837dd697b5eef0561e333b,1.0,5.223085456943501,0.0,1.467618619366308,Low
4a1256ba59833d19d91b2139da81c1b1,1.0,1.6888588392399724,0.0,1.797606135266765,Mid
4a14b609b6f73d9ac7abd73d0ee9167c,1.0,5.03628301917292,0.0,2.3485221971248715,High
4a162a5419f7cbfd59195ffc458479fb,1.0,3.5756195845654255,0.0,5.618121479918995,High
4a177a975efb63b91071132827e708dd,1.0,2.58349696224205,0.0,2.093539500418742,High
4a1827d2f38e2c00736326bfb9f68ee8,1.0,1.6635173317656367,0.0,1.623606772841092,Mid
4a1d554430a67cc48fc8f2d4d3173867,1.0,2.310406867349981,0.0,1.690141601640463,Mid
4a1db542e9b698e15e46ff957a6cb30e,1.0,5.468558421232896,0.0,2.1762295761867367,High
4a1e6b311c0efdb975330b6218f9cf46,1.0,2.0625755688636533,0.0,0.9835909396666029,Low
4a1e99ce3e140ac9dee0339d1712b7db,1.0,5.342704386241944,0.0,1.6340496160090672,Mid
4a22982d15a6758ba7a93495769dd490,1.0,5.839017028406143,0.0,2.5091891278706893,High
4a22aa500b63c32acd220ea0083be204,1.0,1.7820196001968744,0.0,0.9321611915020085,Low
4a2323f83849ec7cb00a5663d064bfac,1.0,6.580351556381351,0.0,1.909136604003834,High
4a2519b6991378f6f2ce5ed22d308f03,1.0,1.7779301812340373,0.0,1.9723943252560072,High
4a25be90799af81ad6183bfecd684de8,1.0,4.068805819115105,0.0,1.7923575956854798,Mid
4a2716ea53ff53d3e0509e0195841089,1.0,4.209634041525772,0.0,1.5145499292462272,Low
4a27f0b4e615de68d26f4e5495a42b45,1.0,3.0760057347503014,0.0,1.8112693000595852,Mid
4a2a24b9fbe7baa4245e1c3eca9bdfda,1.0,6.854376982030927,0.0,1.4087035760907385,Low
4a2cb078cabc165954e87bc0d80f38d1,1.0,5.223085456943501,0.0,1.5780580045157975,Mid
4a2d62a192b455dd8caba3f55c7e9166,1.0,2.1549020255795868,0.0,1.237177402699095,Low
4a2d9d690647a6fa8c469524da7afb6a,1.0,2.223434210754682,0.0,1.7928060567440935,Mid
4a2d9f6fc118aa66891982662c63eff3,1.0,2.5236904618457787,0.0,2.218401503170304,High
4a2ef0b951aa7bdda04470d961d5e755,1.0,3.8151982059346334,0.0,2.0376185204083375,High
4a2ef9877f9d8b95109d5026c48efaa8,1.0,5.072462166737956,0.0,1.2776605231333695,Low
4a30520cbf8b43696d1f8b6814ff6530,1.0,5.511987543871944,0.0,2.3119634607596686,High
4a3162fcc73416fbe8f70524e10a263a,1.0,4.0915747687270505,0.0,1.8944109813914816,High
4a333e04d23005c217ed0c15b132c94f,1.0,3.64588815794866,0.0,1.308407302015892,Low
4a3528ddbeb20abbf13730135a55ea77,1.0,5.556191162120663,0.0,2.1877763252783287,High
4a362420541051d3d4055a777681ccbe,1.0,4.185442021167878,0.0,2.176216380775187,High
4a37214b106fac5a660b3858d4ac9d41,1.0,2.557512051126127,0.0,3.0099118923204036,High
4a39707e1f62de189021f43a7bb520a0,1.0,2.8551662227813335,0.0,1.5103838755220167,Low
4a3b3b08935d12f9ac93478fccbb41cb,1.0,3.15333261162092,0.0,1.7589800884822069,Mid
4a3b465babd41fe0463a824c4a9474e9,1.0,4.830521858382477,0.0,2.1843821814749242,High
4a3b97f14ae31aa0b516b3057e862377,1.0,2.3385872989624614,0.0,1.5796282564186368,Mid
4a3d9f978c0f7d1c8cd6461d1f8f291b,1.0,2.5489695121646174,0.0,1.885327130435296,High
4a3db5579b3d8bcb6923779323e0189f,1.0,5.0006649810309005,0.0,1.701803058968631,Mid
4a3e51cfe7e01f71e3d175c6d0b911d4,1.0,5.072462166737956,0.0,1.47114414216354,Low
4a3fb4e575d9d1d9d2fc18007e0eb9fd,1.0,3.4118018223955424,0.0,1.3094736230113158,Low
4a432ac3e75f3d02cab410e0e810e46a,1.0,5.302163703184049,0.0,1.4151981893953751,Low
4a433c62dfda8104d295307e855c82a7,1.0,4.93105718563754,164.35999999999999,1.9636545400955512,High
4a43ababa4b9ea24697b695514415527,1.0,4.525306516055455,0.0,1.7770687486303633,Mid
4a482891f5b5c20a7895f61d563d2816,1.0,1.8635160471373489,0.0,1.217570767322406,Low
4a4898a4f30c29ce15e60920dfb359be,1.0,2.397116495881471,0.0,1.9491582283141913,High
4a49477d780d1c894cc32a0075f2d8a9,1.0,5.184512710907059,0.0,1.8819334356159223,Mid
4a4978eb43b834cdf1b044281ac943fd,1.0,2.242905285785287,0.0,1.9719823521552036,High
4a4a8bf9c5ce8d2a9a76e23804a5c533,1.0,2.003640257526317,0.0,0.7939759440372856,Low
4a4accb6cc055748abf68dc696042dd8,1.0,3.663913222653096,0.0,1.992843448571311,High
4a4de987b37555970ffcc9608d858a72,1.0,3.776149356863928,0.0,1.6411713421321703,Mid
4a4f372f6cf1fca267c8d3d46b8d32bb,1.0,4.672512286288061,0.0,1.2024947137152364,Low
4a50538f55d9f8e0b2b54d1a49ad8d81,1.0,3.0886182795854844,0.0,1.6434412341553093,Mid
4a51a701a27196367845d9299bee729e,1.0,3.5929178436400204,0.0,2.365732797830578,High
4a52529d34b8c04dedfd596b564b5d1e,1.0,3.7379372809298475,0.0,1.6924152275238793,Mid
4a5291179ae8f9eabd570ac00bffb742,1.0,2.9212703769234203,0.0,1.431386806151604,Low
4a5763e78f5d3fe1663384d652aa140b,1.0,6.714144013789439,0.0,2.942201649519372,High
4a57b2a3676de278e26a50b7e60214e6,1.0,3.5929178436400204,0.0,1.8336197080648367,Mid
4a5c68b275c20c741b61c5a86caf44bf,1.0,5.839017028406143,0.0,1.9512225328347494,High
4a5ccaf4ed3c2b0621ac01e7aa417aa7,1.0,1.7698082027797166,0.0,0.9929529307476845,Low
4a62b43a89d24bb2b63705b81281dbaf,1.0,5.072462166737956,0.0,1.7105822225622653,Mid
4a63291cd1a368657b40e64a3680a232,1.0,5.741218833700066,0.0,1.5560595270383806,Mid
4a63fee76413edeb59e7399086651c94,1.0,5.601191961476073,0.0,1.6736980911360042,Mid
4a652beea77efe21f9c1709bb5d13de6,1.0,5.03628301917292,0.0,1.750530938801681,Mid
4a65c8d096a6460e4d379a0ad2ca32b2,1.0,3.002523716193034,0.0,2.199080594087515,High
4a685e53993b2db83a46940aef771aa4,1.0,5.647013575218943,0.0,1.546304989537225,Mid
4a696a2f8119d6c40751159a1a460d66,1.0,2.741679605005142,0.0,1.5752405939203993,Mid
4a6cfcbb1b270f8c4c8836103d8d983e,1.0,5.262296701128024,0.0,2.0812613038971826,High
4a6ed7a53762fb167306f1d5f5264547,1.0,5.342704386241944,0.0,1.8440667904396044,Mid
4a6f463e4f36f377a07582c9f35e9ca4,1.0,2.374819337174878,0.0,1.3460123959537003,Low
4a6fe6cfa654759ea43a9522b81a2737,1.0,5.072462166737956,0.0,1.8438777068804169,Mid
4a6fff622461f273bb0403682367d059,1.0,5.992957694169287,0.0,1.4323237895872027,Low
4a72f0ea58fb17fcbb1a1e04b98a9130,1.0,5.223085456943501,0.0,1.5051162543395447,Low
4a7659b58109660f3b178aaad364b6a5,1.0,3.1800172834319027,0.0,1.589097132811588,Mid
4a782d1a71c00543f1a63a5373a956f1,1.0,4.553940315835884,0.0,1.5047098410750974,Low
4a7d68bbd6a3dd813da420ab290520cf,1.0,4.335240109459747,0.0,1.8437325468449244,Mid
4a81aadab545364a8385a6b8459edfa8,1.0,2.628035207413476,0.0,1.624780422973985,Mid
4a822609f184b947082c91789ab04512,1.0,3.491692159555962,0.0,3.9936796063676403,High
4a858d3e945b66b74a3b87cd245338a8,1.0,2.073672906817674,0.0,1.4413172465992807,Low
4a85d946b1fa8dda8a8f0b0651b6c912,1.0,2.0515986342124695,0.0,1.9501370225088874,High
4a875173bfb6a79bc80ade998b70132e,1.0,4.703210414504459,0.0,1.6283480370074384,Mid
4a87e667294a7e8c18a5656a3813e24a,1.0,6.390714811014699,0.0,1.9441373802047062,High
4a88a750280bdba0dd1f167ae2b68bfd,1.0,5.468558421232896,0.0,1.3892413495980145,Low
4a8a9be2b79e2f4ee4c135e165cc5dbb,1.0,1.8069627290749102,0.0,0.8865016559486193,Low
4a8aec5fe43589b55c4e7f5f1550119a,1.0,1.761761150731773,0.0,1.3367839736318485,Low
4a8c54de2f981958abee50ece6b93c71,1.0,1.8770813886394657,0.0,1.7117867637888033,Mid
4a8c75646092edfd324a23a675d515ec,1.0,3.2629782550890223,0.0,1.6722904069334945,Mid
4a8e4b452bb5cceafa14d6fe1f06d6a9,1.0,3.1800172834319027,0.0,1.9453705155803618,High
4a8e9e9f10be430cf52da1115f66fe56,1.0,5.184512710907059,0.0,1.7105500564077794,Mid
4a90b70e6a086d75acfa79a1cf513813,1.0,1.8816478789838897,0.0,0.9287734599615706,Low
4a91199dce0d0f0665c157bd7ebc7198,1.0,1.7419645079092887,0.0,1.910972531005905,High
4a9371a7a620ff0a9d2edb76f90ac26f,1.0,2.9100334771288976,0.0,1.8205101826177852,Mid
4a9644d77f880eaed5a31cf017f2abe5,1.0,3.365681108760859,0.0,2.0494224219480013,High
4a9941e208fb44d44ca3a9aaf4020914,1.0,1.967888609538863,0.0,0.9649671514708121,Low
4a9b32703700ed17c13a3a6c1a784e1d,1.0,1.6424011283552824,0.0,1.7035916984721287,Mid
4a9fcac7f4a4275e6afdf313e73f96cb,1.0,6.783423731258583,0.0,2.847669464209847,High
